loss,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss,eval_loss,eval_accuracy_metric,eval_precision_metric,eval_recall_metric,eval_f1_metric,eval_matthews_correlation,eval_confusion_matrix,eval_runtime,eval_samples_per_second,eval_steps_per_second
0.0668,5.237483953786907e-05,0.48,371,,,,,,,,,,,,,,,
0.1871,5.2246469833119385e-05,0.48,372,,,,,,,,,,,,,,,
0.0351,5.2118100128369705e-05,0.48,373,,,,,,,,,,,,,,,
0.014,5.198973042362003e-05,0.48,374,,,,,,,,,,,,,,,
0.1811,5.1861360718870345e-05,0.48,375,,,,,,,,,,,,,,,
0.0161,5.1732991014120666e-05,0.48,376,,,,,,,,,,,,,,,
0.0381,5.160462130937099e-05,0.48,377,,,,,,,,,,,,,,,
0.018,5.147625160462132e-05,0.49,378,,,,,,,,,,,,,,,
0.1944,5.134788189987163e-05,0.49,379,,,,,,,,,,,,,,,
0.3891,5.121951219512195e-05,0.49,380,,,,,,,,,,,,,,,
0.1999,5.109114249037228e-05,0.49,381,,,,,,,,,,,,,,,
0.1017,5.0962772785622594e-05,0.49,382,,,,,,,,,,,,,,,
0.0402,5.0834403080872914e-05,0.49,383,,,,,,,,,,,,,,,
0.1598,5.070603337612324e-05,0.49,384,,,,,,,,,,,,,,,
0.0557,5.0577663671373555e-05,0.49,385,,,,,,,,,,,,,,,
0.0528,5.044929396662388e-05,0.5,386,,,,,,,,,,,,,,,
0.0768,5.03209242618742e-05,0.5,387,,,,,,,,,,,,,,,
0.0307,5.0192554557124515e-05,0.5,388,,,,,,,,,,,,,,,
0.0564,5.006418485237484e-05,0.5,389,,,,,,,,,,,,,,,
0.0961,4.993581514762516e-05,0.5,390,,,,,,,,,,,,,,,
0.1886,4.980744544287548e-05,0.5,391,,,,,,,,,,,,,,,
0.0095,4.96790757381258e-05,0.5,392,,,,,,,,,,,,,,,
0.1163,4.955070603337612e-05,0.5,393,,,,,,,,,,,,,,,
0.2907,4.9422336328626443e-05,0.51,394,,,,,,,,,,,,,,,
0.1601,4.929396662387677e-05,0.51,395,,,,,,,,,,,,,,,
0.1407,4.916559691912709e-05,0.51,396,,,,,,,,,,,,,,,
0.1035,4.9037227214377404e-05,0.51,397,,,,,,,,,,,,,,,
0.0772,4.890885750962773e-05,0.51,398,,,,,,,,,,,,,,,
0.5101,4.878048780487805e-05,0.51,399,,,,,,,,,,,,,,,
0.0685,4.865211810012837e-05,0.51,400,,,,,,,,,,,,,,,
0.0331,4.852374839537869e-05,0.51,401,,,,,,,,,,,,,,,
0.1787,4.839537869062901e-05,0.52,402,,,,,,,,,,,,,,,
0.6303,4.826700898587934e-05,0.52,403,,,,,,,,,,,,,,,
0.1312,4.813863928112965e-05,0.52,404,,,,,,,,,,,,,,,
0.2246,4.801026957637998e-05,0.52,405,,,,,,,,,,,,,,,
0.2009,4.78818998716303e-05,0.52,406,,,,,,,,,,,,,,,
0.1001,4.775353016688062e-05,0.52,407,,,,,,,,,,,,,,,
0.1718,4.762516046213094e-05,0.52,408,,,,,,,,,,,,,,,
0.0336,4.749679075738126e-05,0.53,409,,,,,,,,,,,,,,,
0.2053,4.736842105263158e-05,0.53,410,,,,,,,,,,,,,,,
0.0646,4.72400513478819e-05,0.53,411,,,,,,,,,,,,,,,
0.1687,4.711168164313222e-05,0.53,412,,,,,,,,,,,,,,,
0.1226,4.698331193838255e-05,0.53,413,,,,,,,,,,,,,,,
0.0324,4.685494223363286e-05,0.53,414,,,,,,,,,,,,,,,
0.1948,4.672657252888318e-05,0.53,415,,,,,,,,,,,,,,,
0.0932,4.659820282413351e-05,0.53,416,,,,,,,,,,,,,,,
0.2427,4.646983311938383e-05,0.54,417,,,,,,,,,,,,,,,
0.1412,4.634146341463415e-05,0.54,418,,,,,,,,,,,,,,,
0.3044,4.621309370988447e-05,0.54,419,,,,,,,,,,,,,,,
0.2937,4.608472400513479e-05,0.54,420,,,,,,,,,,,,,,,
0.2081,4.595635430038511e-05,0.54,421,,,,,,,,,,,,,,,
0.0728,4.582798459563543e-05,0.54,422,,,,,,,,,,,,,,,
0.1704,4.569961489088576e-05,0.54,423,,,,,,,,,,,,,,,
0.2377,4.557124518613608e-05,0.54,424,,,,,,,,,,,,,,,
0.7078,4.544287548138639e-05,0.55,425,,,,,,,,,,,,,,,
0.1504,4.531450577663672e-05,0.55,426,,,,,,,,,,,,,,,
0.1587,4.518613607188704e-05,0.55,427,,,,,,,,,,,,,,,
0.0651,4.505776636713735e-05,0.55,428,,,,,,,,,,,,,,,
0.0504,4.492939666238768e-05,0.55,429,,,,,,,,,,,,,,,
0.0777,4.4801026957638e-05,0.55,430,,,,,,,,,,,,,,,
0.0344,4.467265725288832e-05,0.55,431,,,,,,,,,,,,,,,
0.0963,4.454428754813864e-05,0.55,432,,,,,,,,,,,,,,,
0.07,4.441591784338896e-05,0.56,433,,,,,,,,,,,,,,,
0.1537,4.428754813863929e-05,0.56,434,,,,,,,,,,,,,,,
0.0621,4.41591784338896e-05,0.56,435,,,,,,,,,,,,,,,
0.3199,4.403080872913993e-05,0.56,436,,,,,,,,,,,,,,,
0.1448,4.390243902439025e-05,0.56,437,,,,,,,,,,,,,,,
0.107,4.377406931964057e-05,0.56,438,,,,,,,,,,,,,,,
0.12,4.364569961489089e-05,0.56,439,,,,,,,,,,,,,,,
0.072,4.351732991014121e-05,0.56,440,,,,,,,,,,,,,,,
0.1766,4.3388960205391535e-05,0.57,441,,,,,,,,,,,,,,,
0.042,4.326059050064185e-05,0.57,442,,,,,,,,,,,,,,,
0.4004,4.313222079589217e-05,0.57,443,,,,,,,,,,,,,,,
0.2202,4.3003851091142496e-05,0.57,444,,,,,,,,,,,,,,,
0.0288,4.287548138639281e-05,0.57,445,,,,,,,,,,,,,,,
0.0214,4.274711168164313e-05,0.57,446,,,,,,,,,,,,,,,
0.1796,4.261874197689346e-05,0.57,447,,,,,,,,,,,,,,,
0.0802,4.249037227214378e-05,0.58,448,,,,,,,,,,,,,,,
0.1905,4.23620025673941e-05,0.58,449,,,,,,,,,,,,,,,
0.0898,4.223363286264442e-05,0.58,450,,,,,,,,,,,,,,,
0.0652,4.210526315789474e-05,0.58,451,,,,,,,,,,,,,,,
0.2267,4.197689345314506e-05,0.58,452,,,,,,,,,,,,,,,
0.0645,4.184852374839538e-05,0.58,453,,,,,,,,,,,,,,,
0.0233,4.1720154043645705e-05,0.58,454,,,,,,,,,,,,,,,
0.0302,4.1591784338896026e-05,0.58,455,,,,,,,,,,,,,,,
0.1013,4.146341463414634e-05,0.59,456,,,,,,,,,,,,,,,
0.2774,4.1335044929396666e-05,0.59,457,,,,,,,,,,,,,,,
0.0162,4.1206675224646986e-05,0.59,458,,,,,,,,,,,,,,,
0.1129,4.1078305519897306e-05,0.59,459,,,,,,,,,,,,,,,
0.1044,4.094993581514763e-05,0.59,460,,,,,,,,,,,,,,,
0.0898,4.082156611039795e-05,0.59,461,,,,,,,,,,,,,,,
0.0846,4.0693196405648274e-05,0.59,462,,,,,,,,,,,,,,,
0.0402,4.056482670089859e-05,0.59,463,,,,,,,,,,,,,,,
0.3301,4.043645699614891e-05,0.6,464,,,,,,,,,,,,,,,
0.0592,4.0308087291399235e-05,0.6,465,,,,,,,,,,,,,,,
0.0236,4.017971758664955e-05,0.6,466,,,,,,,,,,,,,,,
0.3056,4.0051347881899875e-05,0.6,467,,,,,,,,,,,,,,,
0.1332,3.9922978177150195e-05,0.6,468,,,,,,,,,,,,,,,
0.086,3.9794608472400516e-05,0.6,469,,,,,,,,,,,,,,,
0.0425,3.9666238767650836e-05,0.6,470,,,,,,,,,,,,,,,
0.1196,3.9537869062901156e-05,0.6,471,,,,,,,,,,,,,,,
0.1074,3.940949935815148e-05,0.61,472,,,,,,,,,,,,,,,
0.0934,3.92811296534018e-05,0.61,473,,,,,,,,,,,,,,,
0.0253,3.915275994865212e-05,0.61,474,,,,,,,,,,,,,,,
0.1661,3.9024390243902444e-05,0.61,475,,,,,,,,,,,,,,,
0.3365,3.8896020539152764e-05,0.61,476,,,,,,,,,,,,,,,
0.2191,3.8767650834403084e-05,0.61,477,,,,,,,,,,,,,,,
0.1584,3.8639281129653405e-05,0.61,478,,,,,,,,,,,,,,,
0.1011,3.8510911424903725e-05,0.61,479,,,,,,,,,,,,,,,
0.0831,3.8382541720154045e-05,0.62,480,,,,,,,,,,,,,,,
0.1679,3.8254172015404365e-05,0.62,481,,,,,,,,,,,,,,,
0.0381,3.8125802310654686e-05,0.62,482,,,,,,,,,,,,,,,
0.1528,3.7997432605905006e-05,0.62,483,,,,,,,,,,,,,,,
0.116,3.7869062901155326e-05,0.62,484,,,,,,,,,,,,,,,
0.1279,3.774069319640565e-05,0.62,485,,,,,,,,,,,,,,,
0.1133,3.761232349165597e-05,0.62,486,,,,,,,,,,,,,,,
0.2933,3.748395378690629e-05,0.63,487,,,,,,,,,,,,,,,
0.1403,3.7355584082156614e-05,0.63,488,,,,,,,,,,,,,,,
0.3941,3.7227214377406934e-05,0.63,489,,,,,,,,,,,,,,,
0.18,3.7098844672657254e-05,0.63,490,,,,,,,,,,,,,,,
0.1142,3.6970474967907574e-05,0.63,491,,,,,,,,,,,,,,,
0.1355,3.6842105263157895e-05,0.63,492,,,,,,,,,,,,,,,
0.0124,3.671373555840822e-05,0.63,493,,,,,,,,,,,,,,,
0.249,3.6585365853658535e-05,0.63,494,,,,,,,,,,,,,,,
0.2141,3.645699614890886e-05,0.64,495,,,,,,,,,,,,,,,
0.1715,3.632862644415918e-05,0.64,496,,,,,,,,,,,,,,,
0.256,3.62002567394095e-05,0.64,497,,,,,,,,,,,,,,,
0.1635,3.607188703465982e-05,0.64,498,,,,,,,,,,,,,,,
0.0551,3.594351732991014e-05,0.64,499,,,,,,,,,,,,,,,
0.1594,3.5815147625160463e-05,0.64,500,,,,,,,,,,,,,,,
0.1121,3.5686777920410784e-05,0.64,501,,,,,,,,,,,,,,,
0.4987,3.5558408215661104e-05,0.64,502,,,,,,,,,,,,,,,
0.189,3.543003851091143e-05,0.65,503,,,,,,,,,,,,,,,
0.0118,3.5301668806161744e-05,0.65,504,,,,,,,,,,,,,,,
0.1659,3.5173299101412065e-05,0.65,505,,,,,,,,,,,,,,,
0.1263,3.504492939666239e-05,0.65,506,,,,,,,,,,,,,,,
0.2618,3.491655969191271e-05,0.65,507,,,,,,,,,,,,,,,
0.1075,3.478818998716303e-05,0.65,508,,,,,,,,,,,,,,,
0.0575,3.465982028241335e-05,0.65,509,,,,,,,,,,,,,,,
0.0449,3.453145057766367e-05,0.65,510,,,,,,,,,,,,,,,
0.0492,3.440308087291399e-05,0.66,511,,,,,,,,,,,,,,,
0.2192,3.427471116816431e-05,0.66,512,,,,,,,,,,,,,,,
0.0322,3.414634146341464e-05,0.66,513,,,,,,,,,,,,,,,
0.0181,3.401797175866496e-05,0.66,514,,,,,,,,,,,,,,,
0.13,3.3889602053915274e-05,0.66,515,,,,,,,,,,,,,,,
0.0477,3.37612323491656e-05,0.66,516,,,,,,,,,,,,,,,
0.1748,3.363286264441592e-05,0.66,517,,,,,,,,,,,,,,,
0.1593,3.3504492939666235e-05,0.66,518,,,,,,,,,,,,,,,
0.0873,3.337612323491656e-05,0.67,519,,,,,,,,,,,,,,,
0.0625,3.324775353016688e-05,0.67,520,,,,,,,,,,,,,,,
0.124,3.31193838254172e-05,0.67,521,,,,,,,,,,,,,,,
0.0936,3.299101412066752e-05,0.67,522,,,,,,,,,,,,,,,
0.039,3.286264441591784e-05,0.67,523,,,,,,,,,,,,,,,
0.1256,3.273427471116817e-05,0.67,524,,,,,,,,,,,,,,,
0.0193,3.260590500641848e-05,0.67,525,,,,,,,,,,,,,,,
0.1142,3.247753530166881e-05,0.68,526,,,,,,,,,,,,,,,
0.6082,3.234916559691913e-05,0.68,527,,,,,,,,,,,,,,,
0.0867,3.222079589216945e-05,0.68,528,,,,,,,,,,,,,,,
0.0099,3.209242618741977e-05,0.68,529,,,,,,,,,,,,,,,
0.4054,3.196405648267009e-05,0.68,530,,,,,,,,,,,,,,,
0.1408,3.183568677792042e-05,0.68,531,,,,,,,,,,,,,,,
0.1493,3.170731707317073e-05,0.68,532,,,,,,,,,,,,,,,
0.5628,3.157894736842105e-05,0.68,533,,,,,,,,,,,,,,,
0.0601,3.145057766367138e-05,0.69,534,,,,,,,,,,,,,,,
0.3669,3.132220795892169e-05,0.69,535,,,,,,,,,,,,,,,
0.529,3.119383825417201e-05,0.69,536,,,,,,,,,,,,,,,
0.0105,3.106546854942234e-05,0.69,537,,,,,,,,,,,,,,,
0.0315,3.093709884467266e-05,0.69,538,,,,,,,,,,,,,,,
0.1041,3.080872913992298e-05,0.69,539,,,,,,,,,,,,,,,
0.0382,3.06803594351733e-05,0.69,540,,,,,,,,,,,,,,,
0.2868,3.055198973042362e-05,0.69,541,,,,,,,,,,,,,,,
0.0566,3.0423620025673944e-05,0.7,542,,,,,,,,,,,,,,,
0.1155,3.029525032092426e-05,0.7,543,,,,,,,,,,,,,,,
0.0965,3.0166880616174588e-05,0.7,544,,,,,,,,,,,,,,,
0.1231,3.0038510911424905e-05,0.7,545,,,,,,,,,,,,,,,
0.1248,2.9910141206675225e-05,0.7,546,,,,,,,,,,,,,,,
0.0835,2.978177150192555e-05,0.7,547,,,,,,,,,,,,,,,
0.0614,2.9653401797175865e-05,0.7,548,,,,,,,,,,,,,,,
0.0797,2.9525032092426192e-05,0.7,549,,,,,,,,,,,,,,,
0.0508,2.939666238767651e-05,0.71,550,,,,,,,,,,,,,,,
0.102,2.926829268292683e-05,0.71,551,,,,,,,,,,,,,,,
0.1887,2.9139922978177153e-05,0.71,552,,,,,,,,,,,,,,,
0.0941,2.9011553273427473e-05,0.71,553,,,,,,,,,,,,,,,
0.105,2.888318356867779e-05,0.71,554,,,,,,,,,,,,,,,
0.1083,2.8754813863928114e-05,0.71,555,,,,,,,,,,,,,,,
0.0271,2.8626444159178434e-05,0.71,556,,,,,,,,,,,,,,,
0.1088,2.8498074454428758e-05,0.72,557,,,,,,,,,,,,,,,
0.0243,2.8369704749679078e-05,0.72,558,,,,,,,,,,,,,,,
0.0176,2.8241335044929395e-05,0.72,559,,,,,,,,,,,,,,,
0.2334,2.811296534017972e-05,0.72,560,,,,,,,,,,,,,,,
0.092,2.798459563543004e-05,0.72,561,,,,,,,,,,,,,,,
0.2471,2.7856225930680362e-05,0.72,562,,,,,,,,,,,,,,,
0.1618,2.7727856225930683e-05,0.72,563,,,,,,,,,,,,,,,
0.1144,2.7599486521181e-05,0.72,564,,,,,,,,,,,,,,,
0.1607,2.7471116816431326e-05,0.73,565,,,,,,,,,,,,,,,
0.1875,2.7342747111681643e-05,0.73,566,,,,,,,,,,,,,,,
0.0178,2.7214377406931967e-05,0.73,567,,,,,,,,,,,,,,,
0.0135,2.7086007702182287e-05,0.73,568,,,,,,,,,,,,,,,
0.0909,2.6957637997432604e-05,0.73,569,,,,,,,,,,,,,,,
0.2324,2.682926829268293e-05,0.73,570,,,,,,,,,,,,,,,
0.3362,2.6700898587933248e-05,0.73,571,,,,,,,,,,,,,,,
0.0471,2.6572528883183568e-05,0.73,572,,,,,,,,,,,,,,,
0.0447,2.6444159178433892e-05,0.74,573,,,,,,,,,,,,,,,
0.1294,2.6315789473684212e-05,0.74,574,,,,,,,,,,,,,,,
0.2045,2.6187419768934536e-05,0.74,575,,,,,,,,,,,,,,,
0.2106,2.6059050064184852e-05,0.74,576,,,,,,,,,,,,,,,
0.1019,2.5930680359435173e-05,0.74,577,,,,,,,,,,,,,,,
0.0437,2.5802310654685496e-05,0.74,578,,,,,,,,,,,,,,,
0.373,2.5673940949935817e-05,0.74,579,,,,,,,,,,,,,,,
0.0301,2.554557124518614e-05,0.74,580,,,,,,,,,,,,,,,
0.4947,2.5417201540436457e-05,0.75,581,,,,,,,,,,,,,,,
0.149,2.5288831835686777e-05,0.75,582,,,,,,,,,,,,,,,
0.0123,2.51604621309371e-05,0.75,583,,,,,,,,,,,,,,,
0.1727,2.503209242618742e-05,0.75,584,,,,,,,,,,,,,,,
0.1739,2.490372272143774e-05,0.75,585,,,,,,,,,,,,,,,
0.4794,2.477535301668806e-05,0.75,586,,,,,,,,,,,,,,,
0.0431,2.4646983311938385e-05,0.75,587,,,,,,,,,,,,,,,
0.089,2.4518613607188702e-05,0.75,588,,,,,,,,,,,,,,,
0.103,2.4390243902439026e-05,0.76,589,,,,,,,,,,,,,,,
0.0823,2.4261874197689346e-05,0.76,590,,,,,,,,,,,,,,,
0.0144,2.413350449293967e-05,0.76,591,,,,,,,,,,,,,,,
0.1887,2.400513478818999e-05,0.76,592,,,,,,,,,,,,,,,
0.0097,2.387676508344031e-05,0.76,593,,,,,,,,,,,,,,,
0.0645,2.374839537869063e-05,0.76,594,,,,,,,,,,,,,,,
0.0492,2.362002567394095e-05,0.76,595,,,,,,,,,,,,,,,
0.0133,2.3491655969191274e-05,0.77,596,,,,,,,,,,,,,,,
0.0807,2.336328626444159e-05,0.77,597,,,,,,,,,,,,,,,
0.2957,2.3234916559691915e-05,0.77,598,,,,,,,,,,,,,,,
0.0346,2.3106546854942235e-05,0.77,599,,,,,,,,,,,,,,,
0.049,2.2978177150192555e-05,0.77,600,,,,,,,,,,,,,,,
0.2217,2.284980744544288e-05,0.77,601,,,,,,,,,,,,,,,
0.2303,2.2721437740693196e-05,0.77,602,,,,,,,,,,,,,,,
0.0122,2.259306803594352e-05,0.77,603,,,,,,,,,,,,,,,
0.0914,2.246469833119384e-05,0.78,604,,,,,,,,,,,,,,,
0.3731,2.233632862644416e-05,0.78,605,,,,,,,,,,,,,,,
0.0443,2.220795892169448e-05,0.78,606,,,,,,,,,,,,,,,
0.1281,2.20795892169448e-05,0.78,607,,,,,,,,,,,,,,,
0.0195,2.1951219512195124e-05,0.78,608,,,,,,,,,,,,,,,
0.5294,2.1822849807445444e-05,0.78,609,,,,,,,,,,,,,,,
0.1232,2.1694480102695768e-05,0.78,610,,,,,,,,,,,,,,,
0.0532,2.1566110397946085e-05,0.78,611,,,,,,,,,,,,,,,
0.1471,2.1437740693196405e-05,0.79,612,,,,,,,,,,,,,,,
0.1426,2.130937098844673e-05,0.79,613,,,,,,,,,,,,,,,
0.11,2.118100128369705e-05,0.79,614,,,,,,,,,,,,,,,
0.0166,2.105263157894737e-05,0.79,615,,,,,,,,,,,,,,,
0.2545,2.092426187419769e-05,0.79,616,,,,,,,,,,,,,,,
0.1381,2.0795892169448013e-05,0.79,617,,,,,,,,,,,,,,,
0.1251,2.0667522464698333e-05,0.79,618,,,,,,,,,,,,,,,
0.0194,2.0539152759948653e-05,0.79,619,,,,,,,,,,,,,,,
0.0211,2.0410783055198973e-05,0.8,620,,,,,,,,,,,,,,,
0.5638,2.0282413350449294e-05,0.8,621,,,,,,,,,,,,,,,
0.0745,2.0154043645699617e-05,0.8,622,,,,,,,,,,,,,,,
0.1298,2.0025673940949938e-05,0.8,623,,,,,,,,,,,,,,,
0.2228,1.9897304236200258e-05,0.8,624,,,,,,,,,,,,,,,
0.0978,1.9768934531450578e-05,0.8,625,,,,,,,,,,,,,,,
0.0807,1.96405648267009e-05,0.8,626,,,,,,,,,,,,,,,
0.0798,1.9512195121951222e-05,0.8,627,,,,,,,,,,,,,,,
0.132,1.9383825417201542e-05,0.81,628,,,,,,,,,,,,,,,
0.0544,1.9255455712451862e-05,0.81,629,,,,,,,,,,,,,,,
0.1908,1.9127086007702183e-05,0.81,630,,,,,,,,,,,,,,,
0.4431,1.8998716302952503e-05,0.81,631,,,,,,,,,,,,,,,
0.0191,1.8870346598202827e-05,0.81,632,,,,,,,,,,,,,,,
0.1198,1.8741976893453143e-05,0.81,633,,,,,,,,,,,,,,,
0.031,1.8613607188703467e-05,0.81,634,,,,,,,,,,,,,,,
0.1178,1.8485237483953787e-05,0.82,635,,,,,,,,,,,,,,,
0.0609,1.835686777920411e-05,0.82,636,,,,,,,,,,,,,,,
0.1119,1.822849807445443e-05,0.82,637,,,,,,,,,,,,,,,
0.3827,1.810012836970475e-05,0.82,638,,,,,,,,,,,,,,,
0.1417,1.797175866495507e-05,0.82,639,,,,,,,,,,,,,,,
0.3453,1.7843388960205392e-05,0.82,640,,,,,,,,,,,,,,,
0.0424,1.7715019255455715e-05,0.82,641,,,,,,,,,,,,,,,
0.1202,1.7586649550706032e-05,0.82,642,,,,,,,,,,,,,,,
0.0778,1.7458279845956356e-05,0.83,643,,,,,,,,,,,,,,,
0.059,1.7329910141206676e-05,0.83,644,,,,,,,,,,,,,,,
0.295,1.7201540436456996e-05,0.83,645,,,,,,,,,,,,,,,
0.1357,1.707317073170732e-05,0.83,646,,,,,,,,,,,,,,,
0.0362,1.6944801026957637e-05,0.83,647,,,,,,,,,,,,,,,
0.0646,1.681643132220796e-05,0.83,648,,,,,,,,,,,,,,,
0.1566,1.668806161745828e-05,0.83,649,,,,,,,,,,,,,,,
0.3049,1.65596919127086e-05,0.83,650,,,,,,,,,,,,,,,
0.0721,1.643132220795892e-05,0.84,651,,,,,,,,,,,,,,,
0.1967,1.630295250320924e-05,0.84,652,,,,,,,,,,,,,,,
0.1487,1.6174582798459565e-05,0.84,653,,,,,,,,,,,,,,,
0.0154,1.6046213093709885e-05,0.84,654,,,,,,,,,,,,,,,
0.2272,1.591784338896021e-05,0.84,655,,,,,,,,,,,,,,,
0.1508,1.5789473684210526e-05,0.84,656,,,,,,,,,,,,,,,
0.0942,1.5661103979460846e-05,0.84,657,,,,,,,,,,,,,,,
0.1081,1.553273427471117e-05,0.84,658,,,,,,,,,,,,,,,
0.0107,1.540436456996149e-05,0.85,659,,,,,,,,,,,,,,,
0.3985,1.527599486521181e-05,0.85,660,,,,,,,,,,,,,,,
0.2787,1.514762516046213e-05,0.85,661,,,,,,,,,,,,,,,
0.0971,1.5019255455712452e-05,0.85,662,,,,,,,,,,,,,,,
0.168,1.4890885750962774e-05,0.85,663,,,,,,,,,,,,,,,
0.059,1.4762516046213096e-05,0.85,664,,,,,,,,,,,,,,,
0.1972,1.4634146341463415e-05,0.85,665,,,,,,,,,,,,,,,
0.5549,1.4505776636713737e-05,0.85,666,,,,,,,,,,,,,,,
0.2687,1.4377406931964057e-05,0.86,667,,,,,,,,,,,,,,,
0.152,1.4249037227214379e-05,0.86,668,,,,,,,,,,,,,,,
0.1494,1.4120667522464697e-05,0.86,669,,,,,,,,,,,,,,,
0.1617,1.399229781771502e-05,0.86,670,,,,,,,,,,,,,,,
0.1768,1.3863928112965341e-05,0.86,671,,,,,,,,,,,,,,,
0.129,1.3735558408215663e-05,0.86,672,,,,,,,,,,,,,,,
0.0447,1.3607188703465983e-05,0.86,673,,,,,,,,,,,,,,,
0.1728,1.3478818998716302e-05,0.87,674,,,,,,,,,,,,,,,
0.0313,1.3350449293966624e-05,0.87,675,,,,,,,,,,,,,,,
0.1117,1.3222079589216946e-05,0.87,676,,,,,,,,,,,,,,,
0.0213,1.3093709884467268e-05,0.87,677,,,,,,,,,,,,,,,
0.1919,1.2965340179717586e-05,0.87,678,,,,,,,,,,,,,,,
0.0579,1.2836970474967908e-05,0.87,679,,,,,,,,,,,,,,,
0.1027,1.2708600770218229e-05,0.87,680,,,,,,,,,,,,,,,
0.1787,1.258023106546855e-05,0.87,681,,,,,,,,,,,,,,,
0.0849,1.245186136071887e-05,0.88,682,,,,,,,,,,,,,,,
0.0211,1.2323491655969193e-05,0.88,683,,,,,,,,,,,,,,,
0.0143,1.2195121951219513e-05,0.88,684,,,,,,,,,,,,,,,
0.1028,1.2066752246469835e-05,0.88,685,,,,,,,,,,,,,,,
0.0671,1.1938382541720155e-05,0.88,686,,,,,,,,,,,,,,,
0.0376,1.1810012836970475e-05,0.88,687,,,,,,,,,,,,,,,
0.079,1.1681643132220796e-05,0.88,688,,,,,,,,,,,,,,,
0.0148,1.1553273427471117e-05,0.88,689,,,,,,,,,,,,,,,
0.0705,1.142490372272144e-05,0.89,690,,,,,,,,,,,,,,,
0.0534,1.129653401797176e-05,0.89,691,,,,,,,,,,,,,,,
0.0133,1.116816431322208e-05,0.89,692,,,,,,,,,,,,,,,
0.1186,1.10397946084724e-05,0.89,693,,,,,,,,,,,,,,,
0.0253,1.0911424903722722e-05,0.89,694,,,,,,,,,,,,,,,
0.04,1.0783055198973042e-05,0.89,695,,,,,,,,,,,,,,,
0.0231,1.0654685494223364e-05,0.89,696,,,,,,,,,,,,,,,
0.0833,1.0526315789473684e-05,0.89,697,,,,,,,,,,,,,,,
0.126,1.0397946084724006e-05,0.9,698,,,,,,,,,,,,,,,
0.1618,1.0269576379974327e-05,0.9,699,,,,,,,,,,,,,,,
0.3581,1.0141206675224647e-05,0.9,700,,,,,,,,,,,,,,,
0.4721,1.0012836970474969e-05,0.9,701,,,,,,,,,,,,,,,
0.2426,9.884467265725289e-06,0.9,702,,,,,,,,,,,,,,,
0.0176,9.756097560975611e-06,0.9,703,,,,,,,,,,,,,,,
0.0222,9.627727856225931e-06,0.9,704,,,,,,,,,,,,,,,
0.2256,9.499358151476251e-06,0.91,705,,,,,,,,,,,,,,,
0.178,9.370988446726572e-06,0.91,706,,,,,,,,,,,,,,,
0.0905,9.242618741976894e-06,0.91,707,,,,,,,,,,,,,,,
0.0332,9.114249037227216e-06,0.91,708,,,,,,,,,,,,,,,
0.2359,8.985879332477536e-06,0.91,709,,,,,,,,,,,,,,,
0.0755,8.857509627727858e-06,0.91,710,,,,,,,,,,,,,,,
0.1906,8.729139922978178e-06,0.91,711,,,,,,,,,,,,,,,
0.1194,8.600770218228498e-06,0.91,712,,,,,,,,,,,,,,,
0.3017,8.472400513478818e-06,0.92,713,,,,,,,,,,,,,,,
0.068,8.34403080872914e-06,0.92,714,,,,,,,,,,,,,,,
0.0179,8.21566110397946e-06,0.92,715,,,,,,,,,,,,,,,
0.2391,8.087291399229783e-06,0.92,716,,,,,,,,,,,,,,,
0.0088,7.958921694480104e-06,0.92,717,,,,,,,,,,,,,,,
0.0694,7.830551989730423e-06,0.92,718,,,,,,,,,,,,,,,
0.1713,7.702182284980745e-06,0.92,719,,,,,,,,,,,,,,,
0.0372,7.573812580231065e-06,0.92,720,,,,,,,,,,,,,,,
0.1214,7.445442875481387e-06,0.93,721,,,,,,,,,,,,,,,
0.0775,7.317073170731707e-06,0.93,722,,,,,,,,,,,,,,,
0.0674,7.1887034659820285e-06,0.93,723,,,,,,,,,,,,,,,
0.0226,7.060333761232349e-06,0.93,724,,,,,,,,,,,,,,,
0.158,6.931964056482671e-06,0.93,725,,,,,,,,,,,,,,,
0.0986,6.803594351732992e-06,0.93,726,,,,,,,,,,,,,,,
0.0579,6.675224646983312e-06,0.93,727,,,,,,,,,,,,,,,
0.0172,6.546854942233634e-06,0.93,728,,,,,,,,,,,,,,,
0.1227,6.418485237483954e-06,0.94,729,,,,,,,,,,,,,,,
0.1447,6.290115532734275e-06,0.94,730,,,,,,,,,,,,,,,
0.2548,6.161745827984596e-06,0.94,731,,,,,,,,,,,,,,,
0.1999,6.033376123234917e-06,0.94,732,,,,,,,,,,,,,,,
0.0557,5.905006418485238e-06,0.94,733,,,,,,,,,,,,,,,
0.1042,5.776636713735559e-06,0.94,734,,,,,,,,,,,,,,,
0.1488,5.64826700898588e-06,0.94,735,,,,,,,,,,,,,,,
0.1377,5.5198973042362e-06,0.94,736,,,,,,,,,,,,,,,
0.1275,5.391527599486521e-06,0.95,737,,,,,,,,,,,,,,,
0.0345,5.263157894736842e-06,0.95,738,,,,,,,,,,,,,,,
0.0731,5.134788189987163e-06,0.95,739,,,,,,,,,,,,,,,
0.013,5.006418485237484e-06,0.95,740,,,,,,,,,,,,,,,
0.0321,4.8780487804878055e-06,0.95,741,,,,,,,,,,,,,,,
